X_1,X_2,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
0,4,6,5,4,2,0.6931471805599453,6,1.3862943611198906,21,1.3862943611198906,103,29,34
0,39,6,5,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,36,2,1,1,0,0.0,5,1.0986122886681098,174,0.0,92,29,43
0,16,0,0,6,4,1.791759469228055,2,0.6931471805599453,0,0.6931471805599453,2,80,34
0,4,6,5,1,0,1.3862943611198906,6,1.3862943611198906,249,1.3862943611198906,112,29,34
0,16,0,0,1,0,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,29,34
0,4,6,5,2,7,0.6931471805599453,1,0.6931471805599453,249,0.6931471805599453,72,142,34
0,46,3,5,5,6,0.0,5,0.6931471805599453,74,0.6931471805599453,103,142,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,142,34
7,16,0,0,9,8,0.0,5,0.6931471805599453,174,0.0,103,119,0
1,36,2,1,15,10,1.6094379124341003,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,44,1,3,2,7,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,24,0,0,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,1,0,2.3978952727983707,1,1.0986122886681098,316,1.0986122886681098,72,29,34
0,36,2,1,7,1,0.6931471805599453,6,0.6931471805599453,174,0.0,103,62,43
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,98,142,34
0,24,0,0,7,1,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,48,93,34
7,30,7,3,9,8,0.0,5,0.6931471805599453,174,0.0,112,107,48
1,24,0,0,15,10,1.0986122886681098,6,0.6931471805599453,174,0.0,111,29,0
0,5,3,5,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,142,34
0,18,9,0,7,1,0.6931471805599453,2,1.3862943611198906,71,1.3862943611198906,103,80,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,25,9,0,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,24,29,34
5,40,2,1,16,12,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,12,130,34
0,39,6,5,2,7,0.0,5,0.6931471805599453,174,0.0,18,133,46
0,22,7,3,8,3,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,98,142,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,59,130,34
0,3,3,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,142,34
0,36,2,1,4,2,1.6094379124341003,2,0.6931471805599453,303,0.6931471805599453,92,142,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,92,142,34
0,24,0,0,4,2,0.6931471805599453,5,0.6931471805599453,249,0.0,103,80,34
0,4,6,5,2,7,0.6931471805599453,3,0.6931471805599453,316,0.6931471805599453,72,62,34
0,2,10,3,8,3,0.6931471805599453,6,0.6931471805599453,316,0.0,84,142,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,103,36
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,116,29,34
0,46,3,5,4,2,0.0,5,1.0986122886681098,249,1.0986122886681098,103,107,34
0,16,0,0,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,18,138,34
0,39,6,5,2,7,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,72,62,34
0,14,9,0,8,3,0.0,5,1.0986122886681098,174,1.0986122886681098,116,29,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,316,0.6931471805599453,59,103,34
7,36,2,1,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,92,14,34
5,18,9,0,13,18,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,87,142,34
0,45,10,3,2,7,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,25,9,0,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,24,0,0,7,1,0.6931471805599453,5,1.0986122886681098,249,1.0986122886681098,103,29,34
5,16,0,0,13,18,0.6931471805599453,6,0.6931471805599453,218,0.0,92,142,48
0,7,7,3,2,7,1.3862943611198906,2,0.6931471805599453,316,0.6931471805599453,72,62,34
0,24,0,0,8,3,0.6931471805599453,5,0.6931471805599453,174,0.0,98,29,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,110,103,34
0,49,6,5,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,15,3,5,6,4,0.6931471805599453,6,1.9459101490553132,82,1.9459101490553132,103,29,34
0,4,6,5,2,7,1.3862943611198906,6,1.0986122886681098,0,1.0986122886681098,72,80,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,62,34
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,30,7,3,2,7,0.0,5,0.6931471805599453,174,0.0,18,87,46
0,45,10,3,1,0,0.6931471805599453,6,0.6931471805599453,102,0.6931471805599453,113,130,34
0,25,9,0,5,6,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,103,14,34
0,45,10,3,3,5,1.0986122886681098,6,0.6931471805599453,303,0.6931471805599453,12,62,34
7,4,6,5,9,8,0.0,5,0.6931471805599453,174,0.0,112,107,23
0,44,1,3,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,12,29,34
0,46,3,5,6,4,0.0,5,0.6931471805599453,316,0.0,72,130,34
1,47,7,3,11,17,0.6931471805599453,6,0.6931471805599453,174,0.0,112,29,23
1,43,9,0,16,12,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
1,8,7,3,15,10,0.6931471805599453,6,1.3862943611198906,0,1.3862943611198906,103,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,130,34
1,36,2,1,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.0,112,107,23
1,4,6,5,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,87,29,34
0,22,7,3,2,7,1.9459101490553132,2,0.6931471805599453,316,0.6931471805599453,72,14,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,116,29,34
0,45,10,3,1,0,1.3862943611198906,6,1.0986122886681098,0,1.0986122886681098,72,29,34
1,26,9,0,15,10,0.0,5,1.9459101490553132,179,1.3862943611198906,103,29,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,92,29,50
0,24,0,0,4,2,1.0986122886681098,6,0.6931471805599453,316,0.0,12,142,34
1,44,1,3,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,2,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,92,93,50
0,33,2,1,4,2,0.0,5,0.6931471805599453,127,0.0,103,80,43
0,24,0,0,8,3,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
5,22,7,3,18,13,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,62,34
1,22,7,3,15,10,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,98,130,34
1,1,1,3,15,10,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,103,29,34
0,28,3,5,8,3,0.0,5,0.6931471805599453,174,0.0,18,124,46
0,40,2,1,3,5,1.3862943611198906,6,0.6931471805599453,0,0.6931471805599453,92,29,34
0,7,7,3,2,7,1.3862943611198906,2,0.6931471805599453,249,0.6931471805599453,72,62,34
0,30,7,3,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,34,29,34
0,48,4,1,7,1,0.0,5,0.6931471805599453,328,0.6931471805599453,115,115,34
0,17,0,0,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,47,7,3,3,5,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,98,29,34
0,3,3,5,1,0,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,12,62,34
0,45,10,3,1,0,1.3862943611198906,6,0.6931471805599453,174,0.0,98,29,43
0,4,6,5,3,5,0.0,5,1.0986122886681098,127,1.0986122886681098,103,62,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,0,0.6931471805599453,92,62,34
4,21,4,1,19,9,1.3862943611198906,2,0.6931471805599453,0,0.6931471805599453,2,142,34
0,37,0,0,7,1,0.6931471805599453,6,0.6931471805599453,330,0.0,12,119,48
0,9,7,3,3,5,0.6931471805599453,6,1.3862943611198906,127,1.3862943611198906,103,142,34
0,20,10,3,2,7,1.9459101490553132,6,0.6931471805599453,316,0.6931471805599453,72,62,34
1,4,6,5,15,10,0.0,5,0.6931471805599453,174,0.0,111,29,23
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,36
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,72,93,43
1,45,10,3,12,16,0.0,6,1.0986122886681098,179,0.6931471805599453,98,29,36
0,4,6,5,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,103,119,34
1,36,2,1,15,10,0.6931471805599453,5,0.6931471805599453,174,0.0,103,142,43
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,92,93,36
0,16,0,0,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,62,34
0,37,0,0,2,7,1.3862943611198906,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,2,138,0
0,49,6,5,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,116,29,34
0,37,0,0,2,7,0.0,5,0.6931471805599453,174,0.0,72,29,43
0,20,10,3,5,6,0.0,5,0.6931471805599453,127,0.6931471805599453,103,62,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,127,0.6931471805599453,103,87,34
0,38,10,3,3,5,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,67,93,34
0,45,10,3,7,1,0.0,5,0.6931471805599453,316,0.6931471805599453,103,93,34
0,9,7,3,7,1,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,114,29,43
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,92,130,36
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,46,3,5,4,2,0.0,5,0.6931471805599453,0,0.6931471805599453,86,80,34
0,44,1,3,7,1,0.6931471805599453,6,0.6931471805599453,0,0.0,113,130,34
0,35,3,5,1,0,0.0,5,0.6931471805599453,174,0.0,112,29,0
0,33,2,1,8,3,0.0,5,1.0986122886681098,249,1.0986122886681098,103,103,34
0,4,6,5,1,0,0.6931471805599453,6,1.0986122886681098,316,1.0986122886681098,72,107,34
1,5,3,5,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,84,130,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,48,29,34
0,45,10,3,6,4,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,33,2,1,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,29,34
0,45,10,3,5,6,0.6931471805599453,6,1.0986122886681098,316,1.0986122886681098,98,107,34
0,4,6,5,1,0,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,109,6,34
1,9,7,3,15,10,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,14,34
0,47,7,3,4,2,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,93,34
0,24,0,0,9,8,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,116,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,4,6,5,4,2,0.0,5,1.0986122886681098,174,1.0986122886681098,98,29,34
0,6,4,1,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,4,6,5,6,4,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,116,93,34
0,25,9,0,3,5,0.6931471805599453,2,1.0986122886681098,316,1.0986122886681098,72,142,34
0,33,2,1,6,4,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,98,142,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,14,34
1,19,1,3,11,17,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,54,130,34
0,9,7,3,5,6,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,93,34
0,47,7,3,5,6,1.0986122886681098,2,0.6931471805599453,174,0.6931471805599453,103,14,34
0,11,7,3,3,5,0.0,5,0.6931471805599453,249,0.6931471805599453,18,142,34
0,21,4,1,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,116,87,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,38,10,3,8,3,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,62,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,112,103,34
0,3,3,5,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,3,5,0.0,5,0.6931471805599453,249,0.6931471805599453,72,142,34
0,3,3,5,1,0,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,92,87,34
0,24,0,0,5,6,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,4,6,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,112,142,34
0,36,2,1,1,0,0.0,2,0.6931471805599453,316,0.6931471805599453,92,62,34
0,44,1,3,8,3,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,62,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,72,29,23
0,4,6,5,5,6,0.6931471805599453,6,1.0986122886681098,43,0.6931471805599453,72,29,34
0,49,6,5,7,1,0.6931471805599453,6,0.6931471805599453,218,0.0,98,57,48
0,21,4,1,5,6,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,92,14,34
0,39,6,5,3,5,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,112,130,34
0,2,10,3,7,1,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,112,93,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,92,29,0
7,11,7,3,9,8,0.0,5,0.6931471805599453,174,0.6931471805599453,103,107,34
0,9,7,3,5,6,0.6931471805599453,5,0.6931471805599453,174,0.0,18,133,46
0,45,10,3,5,6,1.3862943611198906,5,1.0986122886681098,21,1.0986122886681098,72,29,34
7,24,0,0,9,8,0.0,5,0.6931471805599453,174,0.0,115,107,23
0,47,7,3,4,2,0.0,5,0.6931471805599453,328,0.6931471805599453,72,142,34
4,5,3,5,9,8,1.3862943611198906,6,0.6931471805599453,249,0.6931471805599453,48,29,34
0,4,6,5,5,6,1.3862943611198906,6,1.6094379124341003,249,1.6094379124341003,72,80,34
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,34,29,34
0,16,0,0,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,21,4,1,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,107,34
0,49,6,5,4,2,0.0,5,0.6931471805599453,174,0.0,42,87,43
0,3,3,5,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,21,4,1,2,7,1.3862943611198906,2,1.3862943611198906,316,1.3862943611198906,72,62,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,3,3,5,1,0,0.0,5,0.6931471805599453,174,0.0,92,29,43
1,39,6,5,15,10,1.3862943611198906,6,0.6931471805599453,316,0.6931471805599453,72,29,34
3,22,7,3,9,8,0.0,5,0.6931471805599453,174,0.0,92,124,48
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,80,34
0,6,4,1,5,6,0.0,5,0.6931471805599453,174,0.0,54,29,23
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,42,29,34
0,50,0,0,4,2,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,114,142,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,316,0.6931471805599453,92,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,92,133,34
5,19,1,3,14,14,0.6931471805599453,6,0.6931471805599453,285,0.6931471805599453,72,25,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,32,4,1,8,3,0.0,5,0.6931471805599453,174,0.0,54,29,23
1,51,7,3,17,11,0.6931471805599453,6,0.6931471805599453,231,0.6931471805599453,34,142,34
0,49,6,5,5,6,0.0,5,0.6931471805599453,174,0.0,98,133,0
5,36,2,1,13,18,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,92,29,43
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
1,4,6,5,16,12,0.6931471805599453,6,0.6931471805599453,174,0.0,24,14,0
0,45,10,3,6,4,1.0986122886681098,6,0.6931471805599453,174,0.0,112,29,23
7,26,9,0,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,72,62,34
0,4,6,5,4,2,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,109,142,34
0,32,4,1,9,8,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,112,62,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,87,34
0,9,7,3,5,6,1.0986122886681098,2,1.0986122886681098,316,1.0986122886681098,72,93,34
1,49,6,5,15,10,0.0,5,0.6931471805599453,174,0.0,92,93,46
0,37,0,0,6,4,0.0,5,1.0986122886681098,179,0.6931471805599453,72,29,34
7,24,0,0,9,8,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,112,62,34
0,30,7,3,5,6,0.0,5,0.6931471805599453,0,0.6931471805599453,109,29,34
0,26,9,0,8,3,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,29,34
1,49,6,5,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,8,7,3,6,4,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,112,80,34
0,24,0,0,7,1,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,98,80,34
0,44,1,3,2,7,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,98,130,34
7,21,4,1,9,8,0.0,5,1.0986122886681098,174,0.0,112,103,34
3,4,6,5,9,8,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,2,29,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,93,34
0,4,6,5,6,4,1.3862943611198906,6,1.0986122886681098,263,0.6931471805599453,12,62,34
1,47,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,112,29,23
0,36,2,1,1,0,0.0,5,0.6931471805599453,303,0.6931471805599453,92,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,92,53,43
0,21,4,1,6,4,0.6931471805599453,5,0.6931471805599453,174,0.0,98,53,34
1,9,7,3,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,62,34
0,4,6,5,3,5,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,103,142,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,6,4,1,6,4,0.0,5,1.0986122886681098,192,0.0,113,93,0
7,4,6,5,9,8,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,110,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,92,93,43
0,47,7,3,6,4,1.3862943611198906,2,0.6931471805599453,127,0.0,59,14,0
0,4,6,5,1,0,0.6931471805599453,3,0.6931471805599453,316,0.6931471805599453,103,80,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,62,34
0,41,4,1,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,29,34
0,4,6,5,8,3,1.0986122886681098,0,0.6931471805599453,316,0.6931471805599453,72,0,34
0,47,7,3,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,98,62,34
0,33,2,1,5,6,0.6931471805599453,6,0.6931471805599453,174,0.0,112,29,43
0,38,10,3,7,1,0.6931471805599453,2,1.0986122886681098,319,1.0986122886681098,98,142,34
1,47,7,3,15,10,0.6931471805599453,6,0.6931471805599453,174,0.0,103,107,34
0,3,3,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,92,80,34
1,38,10,3,13,18,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
0,3,3,5,1,0,1.3862943611198906,6,0.6931471805599453,316,0.6931471805599453,103,93,34
0,49,6,5,8,3,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,127,0.0,103,142,43
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,142,34
0,45,10,3,6,4,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,62,34
1,5,3,5,12,16,0.6931471805599453,5,0.6931471805599453,74,0.6931471805599453,98,0,34
0,5,3,5,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,62,34
0,33,2,1,6,4,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,98,29,34
0,9,7,3,3,5,1.3862943611198906,6,0.6931471805599453,0,0.6931471805599453,103,53,34
1,30,7,3,16,12,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,103,142,34
1,44,1,3,16,12,0.6931471805599453,6,0.6931471805599453,249,0.0,112,29,34
0,44,1,3,8,3,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,34,130,34
0,24,0,0,7,1,0.0,5,0.6931471805599453,249,0.0,103,62,34
0,21,4,1,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,4,6,5,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,59,142,34
0,4,6,5,2,7,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,62,34
0,49,6,5,5,6,0.6931471805599453,6,1.9459101490553132,25,1.3862943611198906,103,130,9
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,98,93,34
0,33,2,1,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,103,62,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,174,0.0,103,29,43
0,39,6,5,2,7,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,92,103,34
0,45,10,3,8,3,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,142,34
0,3,3,5,1,0,0.6931471805599453,3,0.6931471805599453,174,0.6931471805599453,18,53,46
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,87,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,119,34
0,25,9,0,5,6,0.6931471805599453,5,1.3862943611198906,174,1.3862943611198906,103,62,34
0,5,3,5,4,2,0.0,5,0.6931471805599453,174,0.0,18,138,46
0,18,9,0,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,14,9,0,8,3,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,80,34
0,24,0,0,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,62,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,316,0.6931471805599453,92,142,34
1,48,4,1,18,13,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,103,130,34
0,18,9,0,7,1,1.0986122886681098,6,1.0986122886681098,249,1.0986122886681098,103,93,34
0,17,0,0,6,4,1.0986122886681098,6,0.6931471805599453,285,0.6931471805599453,72,29,34
0,21,4,1,9,8,0.0,5,0.6931471805599453,174,0.0,92,29,43
0,24,0,0,4,2,0.6931471805599453,6,0.6931471805599453,0,0.0,72,29,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,92,62,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,92,107,50
0,21,4,1,5,6,1.0986122886681098,3,1.0986122886681098,0,1.0986122886681098,12,29,34
0,4,6,5,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,24,29,34
0,6,4,1,4,2,0.0,5,0.6931471805599453,174,0.0,92,93,46
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,92,93,0
0,4,6,5,7,1,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,26,9,0,3,5,1.791759469228055,2,0.6931471805599453,316,0.6931471805599453,2,14,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,37,0,0,2,7,1.0986122886681098,6,0.6931471805599453,174,0.6931471805599453,92,119,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,116,29,34
0,21,4,1,6,4,0.6931471805599453,5,0.6931471805599453,328,0.6931471805599453,72,142,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,174,0.0,112,29,23
0,49,6,5,2,7,0.6931471805599453,5,1.3862943611198906,249,1.3862943611198906,103,14,34
0,3,3,5,2,7,0.0,5,1.0986122886681098,179,0.6931471805599453,112,93,9
0,17,0,0,5,6,0.6931471805599453,6,1.0986122886681098,316,1.0986122886681098,103,62,34
0,40,2,1,8,3,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,67,29,34
0,49,6,5,4,2,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,34
7,44,1,3,9,8,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,72,62,34
0,39,6,5,4,2,0.0,5,1.0986122886681098,200,1.0986122886681098,72,109,34
0,24,0,0,5,6,0.6931471805599453,2,0.6931471805599453,174,0.0,72,142,34
1,30,7,3,15,10,1.3862943611198906,3,0.6931471805599453,303,0.6931471805599453,54,62,34
